symbol,timestamp,open,high,low,close,volume,trade_count,vwap
BB,2022-01-03 05:00:00+00:00,9.32,9.39,9.1,9.37,5267494.0,26372.0,9.268915
BB,2022-01-04 05:00:00+00:00,9.37,9.49,9.12,9.33,6360118.0,29899.0,9.271508
BB,2022-01-05 05:00:00+00:00,9.27,9.3471,8.78,8.78,9620376.0,39131.0,9.026742
BB,2022-01-06 05:00:00+00:00,8.79,9.02,8.47,8.78,11505077.0,47090.0,8.771278
BB,2022-01-07 05:00:00+00:00,8.97,9.23,8.8,8.86,6509053.0,29903.0,8.953267
BB,2022-01-10 05:00:00+00:00,8.82,8.84,8.51,8.84,7388037.0,36414.0,8.676114
BB,2022-01-11 05:00:00+00:00,8.84,9.35,8.84,9.2,8584467.0,37436.0,9.162325
BB,2022-01-12 05:00:00+00:00,9.26,9.345,9.0435,9.2,5131842.0,25593.0,9.179326
BB,2022-01-13 05:00:00+00:00,9.23,9.29,8.91,8.94,4428134.0,21394.0,9.086552
BB,2022-01-14 05:00:00+00:00,8.87,9.08,8.835,9.04,5647738.0,24537.0,8.961205
BB,2022-01-18 05:00:00+00:00,8.94,9.29,8.85,9.09,7617314.0,34826.0,9.118645
BB,2022-01-19 05:00:00+00:00,9.13,9.32,8.91,8.93,8914053.0,37129.0,9.086686
BB,2022-01-20 05:00:00+00:00,9.01,9.305,8.87,8.89,8655732.0,35303.0,9.092749
BB,2022-01-21 05:00:00+00:00,8.85,8.915,8.52,8.54,10286812.0,44342.0,8.703582
BB,2022-01-24 05:00:00+00:00,8.23,8.33,7.91,8.2,6289880.0,25851.0,8.102881
BB,2022-01-25 05:00:00+00:00,7.98,8.22,7.82,8.08,8307878.0,37249.0,8.008593
BB,2022-01-26 05:00:00+00:00,8.29,8.3791,7.8721,7.91,8045841.0,38240.0,8.189574
BB,2022-01-27 05:00:00+00:00,7.98,8.045,7.5,7.55,10469001.0,43638.0,7.695816
BB,2022-01-28 05:00:00+00:00,7.53,7.89,7.44,7.88,9089350.0,46558.0,7.703158
BB,2022-01-31 05:00:00+00:00,7.52,8.33,7.4,8.23,20518516.0,66694.0,8.055668
BB,2022-02-01 05:00:00+00:00,8.235,8.35,8.05,8.13,9514061.0,47036.0,8.178269
BB,2022-02-02 05:00:00+00:00,8.175,8.18,7.61,7.72,12509594.0,53988.0,7.790252
BB,2022-02-03 05:00:00+00:00,7.57,7.6699,7.27,7.27,14741763.0,52015.0,7.408663
BB,2022-02-04 05:00:00+00:00,7.27,7.4509,7.13,7.37,8229888.0,30389.0,7.352319
BB,2022-02-07 05:00:00+00:00,7.41,7.51,7.23,7.24,5541024.0,24201.0,7.333147
BB,2022-02-08 05:00:00+00:00,7.21,7.35,7.14,7.29,5513113.0,24605.0,7.260342
BB,2022-02-09 05:00:00+00:00,7.35,7.555,7.28,7.39,10515766.0,37840.0,7.408604
BB,2022-02-10 05:00:00+00:00,7.25,7.587,7.18,7.23,8351755.0,34896.0,7.392602
BB,2022-02-11 05:00:00+00:00,7.22,7.35,6.985,7.04,8437029.0,37011.0,7.150001
BB,2022-02-14 05:00:00+00:00,6.98,7.1817,6.86,6.9,7448609.0,28566.0,6.993673
BB,2022-02-15 05:00:00+00:00,7.07,7.215,6.98,7.19,5862581.0,22545.0,7.131517
BB,2022-02-16 05:00:00+00:00,7.16,7.18,7.0019,7.15,4383800.0,18410.0,7.091443
BB,2022-02-17 05:00:00+00:00,7.08,7.11,6.83,6.83,6252691.0,22998.0,6.930102
BB,2022-02-18 05:00:00+00:00,6.85,6.945,6.64,6.65,7727635.0,26390.0,6.736163
BB,2022-02-22 05:00:00+00:00,6.47,6.69,6.33,6.42,8832212.0,29534.0,6.483244
BB,2022-02-23 05:00:00+00:00,6.53,6.66,6.24,6.26,7752235.0,26427.0,6.371888
BB,2022-02-24 05:00:00+00:00,5.85,6.635,5.8,6.62,12061760.0,42809.0,6.292331
BB,2022-02-25 05:00:00+00:00,6.6,6.72,6.4,6.72,6043449.0,23677.0,6.594853
BB,2022-02-28 05:00:00+00:00,6.68,6.9,6.6238,6.87,5872198.0,20982.0,6.784371
BB,2022-03-01 05:00:00+00:00,6.88,7.0,6.72,6.78,6900880.0,24415.0,6.844758
BB,2022-03-02 05:00:00+00:00,6.78,6.88,6.6401,6.84,5829256.0,19637.0,6.776349
BB,2022-03-03 05:00:00+00:00,6.83,6.9,6.61,6.73,4630505.0,17221.0,6.712613
BB,2022-03-04 05:00:00+00:00,6.73,6.77,6.45,6.48,5617902.0,18579.0,6.540528
BB,2022-03-07 05:00:00+00:00,6.51,6.6,6.29,6.3,5481491.0,19883.0,6.40632
BB,2022-03-08 05:00:00+00:00,6.36,6.36,6.36,6.36,132369.0,139.0,6.357951
BB,2022-03-09 05:00:00+00:00,6.49,6.77,6.4801,6.74,5346868.0,19005.0,6.697066
BB,2022-03-10 05:00:00+00:00,6.61,6.76,6.45,6.51,11022016.0,24952.0,6.554238
BB,2022-03-11 05:00:00+00:00,6.56,6.63,6.23,6.24,4305647.0,15371.0,6.346849
BB,2022-03-14 04:00:00+00:00,6.24,6.25,5.895,5.94,6208255.0,24110.0,6.019023
BB,2022-03-15 04:00:00+00:00,5.95,6.1,5.88,6.09,7763833.0,25564.0,6.004282
BB,2022-03-16 04:00:00+00:00,6.21,6.58,6.21,6.57,7190373.0,28053.0,6.442408
BB,2022-03-17 04:00:00+00:00,6.54,6.85,6.49,6.82,5417700.0,20930.0,6.745468
BB,2022-03-18 04:00:00+00:00,6.82,7.12,6.785,7.03,8650012.0,22781.0,7.010791
BB,2022-03-21 04:00:00+00:00,7.28,7.45,7.08,7.13,9106181.0,28813.0,7.201431
BB,2022-03-22 04:00:00+00:00,7.13,7.57,7.13,7.48,12870103.0,34727.0,7.433163
BB,2022-03-23 04:00:00+00:00,7.47,7.8599,7.39,7.55,11121896.0,35317.0,7.616081
BB,2022-03-24 04:00:00+00:00,7.56,7.67,7.385,7.65,6266501.0,24746.0,7.557245
BB,2022-03-25 04:00:00+00:00,7.63,7.6398,7.325,7.39,7451286.0,25157.0,7.424966
BB,2022-03-28 04:00:00+00:00,7.35,7.78,7.295,7.67,15701874.0,44947.0,7.568659
BB,2022-03-29 04:00:00+00:00,7.72,7.97,7.61,7.83,17138297.0,52899.0,7.84056
BB,2022-03-30 04:00:00+00:00,7.75,7.82,7.53,7.59,10754327.0,27401.0,7.674436
BB,2022-03-31 04:00:00+00:00,7.6,7.62,7.3679,7.46,13133694.0,37206.0,7.43
BB,2022-04-01 04:00:00+00:00,6.9,6.96,6.52,6.75,22046440.0,67390.0,6.679653
BB,2022-04-04 04:00:00+00:00,6.8,7.06,6.68,7.06,9200176.0,29371.0,6.939869
